N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
56.67220592389126,121.367995060884,167.96176131907384,6.421134155557085,0.1555658406631392,1.7069410970513403,58.45459105850779,8.9599675083083,16.67112938807689,0.566971842118116,8.441912617527159,2.968355918573814
50.81777096451791,95.54009685340192,51.9550993694389,5.752360290841112,0.4892512141575212,1.102775067565926,9.102314339783955,5.899253443005667,39.20444874723534,4.836754892546892,19.001282780551325,1.8208603313344287
107.32388011002098,132.0269339668188,249.280670837082,6.660515208259646,2.340782035532787,0.8274964611348807,12.61368815028037,5.517526226505642,36.78594778896379,1.7552475894433095,11.32024256316512,1.6394678632149715
48.69741980712759,62.10429146737612,118.39216808114736,6.147234957099217,2.388253179287954,0.5559024642489677,20.97492945969073,4.847769738969891,1.365311001323639,2.600736345826976,14.930721590657058,0.5099231926066773
150.57001400359204,141.96108028918755,25.20837933768231,5.070857938912424,1.994228365137484,1.4368840513216696,84.87627279772127,6.904313772376063,19.898641638811213,1.287911943182219,12.218279129233544,2.1578186316074506
118.08886580879268,120.24353270292988,57.02910893894983,6.329711919342227,1.2989869082266978,0.6982404132702382,48.21009695648556,2.286599810916707,10.443861690317584,0.2602961709927913,0.8110548836319862,2.9060085337093926
67.43348494590524,14.673974578410416,146.4426635183161,5.310607085148927,2.218117694117964,1.8200461777122916,6.338843800649693,5.078011291635934,17.9500081250022,4.200597328655237,0.994654155689877,0.4277531057437223
150.82116052007876,94.32258248858815,12.03887928167883,4.684264382828236,0.2584017487413084,1.1062838942841102,42.93373123032662,3.138125415463762,17.19388108511609,3.9460976539397534,9.853142624800308,1.337253930667852
53.49061554887416,52.83075478688719,52.630978104853625,8.048102831580609,0.2293968137868726,1.4751090038918049,23.93903232740057,0.7220862055283819,12.81364046790007,3.2906104659840394,15.896234925655673,1.0760981333002433
58.88643535970874,51.1307582609068,60.17783491106751,6.419327798656559,0.425282821682423,0.3747213887984294,65.00018343079,6.233014761706988,25.509772486511658,4.509276791702882,12.977946422126903,2.8104085115643813
28.757447865521332,72.1517649480155,54.86998955559018,4.8159898888503765,2.2281464511745046,1.10484822754132,91.6435907185626,7.666219304280855,16.720596949104724,4.502226580178787,9.98210477199742,2.855921037129165
88.13577665383593,93.7193278768538,25.52123196458061,6.496255659733672,1.690291489816225,0.4029697737715577,64.72917316961667,2.358567876027721,31.365000699169475,3.3572566495785545,10.722396504946534,2.602868085264722
120.94735162394691,95.36279029800156,19.49796927013506,7.74442965205475,2.428702874114963,0.8066394323048073,40.91219533893963,2.4688042750394144,21.41050581109637,2.4106583862566304,2.821213898330478,2.802332403684746
185.3388798268784,104.76808378192044,235.4070932441057,7.065971118298847,1.6578295941642374,0.3825935422591253,38.92458196303112,2.608309812753604,48.61581248384167,2.160525270282758,3.605860576920041,2.607210838817245
186.6701588977419,41.4638897208896,112.75591008059992,5.026675873119853,1.6107734783757632,0.5311594608181991,63.704660002067705,5.857812460543852,21.17367570372724,0.5697906992151921,16.37125747416103,2.2073402688576085
105.02813941842344,108.50450594109272,52.6958474926012,7.076495680576409,1.6330349696041797,0.2835950646948862,3.4794431320232984,6.440286954348959,26.385599473522547,2.3819213735304228,6.957661338700022,2.129058121064642
145.34333840039417,70.63189101939034,67.53265026772375,5.351564823664438,2.1755127459970427,0.2099779498807434,27.717555892307782,6.425645410625196,4.598067076935949,3.69191759431483,3.674363423628416,2.0265673284790755
177.2774204319409,135.079375885689,48.17068641834376,5.265494180968224,0.5359307183090957,0.2675918992332708,26.909148528924646,0.9781054459305784,30.971360339573494,4.045576406510747,19.136703921569914,0.3439891855140837
42.00698689522426,66.36809674004543,111.76949789310656,5.206115906606449,0.8457079600213893,0.1710190070346438,2.0790605980647907,6.532805013563301,5.2759828629849,3.665524707961013,21.38783216909506,1.6566676157975806
177.54122910767163,109.1173726328692,130.32412871832594,4.7822785540680215,1.6928727708518043,1.7843040679219904,74.41177292781543,1.954965044945394,5.5966894683704975,2.9188367276757257,12.000195113472088,2.2229881616830856
48.46826456623062,90.08391261041504,140.51426685591832,8.012618862242418,0.3740613633095189,1.929975204755617,16.11295428166256,1.7821897071885264,6.734087218699992,4.374225211973131,10.63464736904132,2.72070586188202
141.6484149565115,93.06460790908112,24.804337017603476,4.79880864358411,2.283643814653086,1.1078723515174114,26.296589872664157,9.506610668185404,12.730758760753236,0.9733329761891664,12.25828725190021,0.5625484052736844
120.8524481682547,43.11098957268797,167.4367718505217,6.17591742270495,0.4560943987753864,0.7674968316108121,61.737801484981375,8.104544579390966,37.16088468700942,0.924217642928283,8.095399673018845,1.3876875824337755
15.422145815372511,77.20574690775773,65.22503322319568,4.778375741733722,0.8242718796222235,1.943429246159521,85.42168091376229,2.3773202636843296,32.604128853513856,4.458466393023755,23.635611668074333,1.424243930545522
36.83639879846933,103.13807511778442,83.31319722994084,5.915190653471795,1.0261235721843858,0.3260256219275703,16.030082641639396,9.761640871808892,46.58166071674829,4.504986772801021,14.146806518240911,1.035051265817599
64.07284278762191,16.794701306890538,30.776954454544256,7.374249251939305,0.1705721852330865,0.4354152616940905,7.524514201549478,1.886557271894246,6.553942339689705,4.829122688282766,6.138751087093327,2.426366302131788
44.583459644081415,124.102907772937,80.63503170376808,8.372946743878563,2.070522455052336,1.6577086563076917,90.6858987261056,4.557506491208589,8.188876943844061,1.7651317195584315,9.383092884118955,2.8051110275043056
197.165025855419,95.40637607879722,147.0778396949012,4.920317782226416,1.3442836809174217,1.292978247058086,43.57096937497356,9.46542640899422,48.559195330458735,1.4036561979437894,24.372736836642957,1.5177433476405522
80.24139799035869,58.98845644263783,31.572401014449536,6.165123575107952,2.1217244191204307,1.281789119724793,33.38785923454362,6.762810443554366,38.69365326607664,3.392986715845675,8.042502937687809,0.9652511438815192
177.93549315707645,85.84834107888818,219.49222284122035,4.862773696773339,1.9063978721544992,0.3733374218585216,18.73768497357255,1.2926740195803428,10.361811563675396,0.5205802236980365,10.825729906499175,2.588938935471017
109.50115535687874,29.93706430804753,35.875304020202265,5.322124171075839,1.3158001737224536,1.235770928099335,83.04911981346407,7.934458703567072,22.29454523375186,3.194816964645305,18.72193358243411,0.6314838421942242
108.18989239354916,106.24936226759937,173.6779814172865,4.70043775616427,0.741917310003191,0.6836992214486156,96.8046106341244,4.130906380696684,33.11923096819118,2.715680207800443,2.4308754487698505,2.182760322910064
36.6576076651549,146.69621194970017,244.07532158217495,5.4074946758146165,2.036123824453346,1.5044074542821984,29.726700021225383,0.784472306616823,20.668282313529037,4.624250545989825,6.117614420024936,1.9961472631160104
89.06840261123565,82.41556508136486,122.65028957847905,7.97238187532129,1.1406146038767229,0.1789588592754351,10.310811498318705,5.192140973119574,29.38393900454581,1.5159476827193576,2.1227897217730107,1.2988544054682245
152.8750663708013,132.63547567354829,183.6155893602373,6.990900986901242,1.0706897663211463,1.0550127148819464,42.47425346331431,3.473621799337837,25.263850359401506,3.721493732176867,16.914540788824237,1.0097808707338551
38.21137466696624,55.44426233417441,113.35985752337965,7.1763349572881685,0.590395415985178,1.9151338408279923,87.34167515600305,8.804013114132168,43.49663965735186,3.1413029102171,22.663243783513117,1.6650824882469644
42.10498575270943,86.54990242959508,63.46212915082784,6.689140670784736,0.9862842234419888,1.267719823703566,43.48942555151655,4.118267887745579,1.6370471914532485,4.525186325939225,15.010306133241585,0.2533607236003267
28.35760704064878,144.09841724682144,82.93822361146627,7.001893813666426,2.2379020096972027,1.642803123177189,98.37281462471552,8.546859735473348,44.91448340452055,1.2253882148079256,16.461122030087367,1.5000097592084056
103.93869921813769,102.770574676466,37.31198524201144,4.508062296400881,1.207561782788993,0.2416414531606968,87.34714154329035,9.820134665396155,5.751717362361166,0.828261983978629,13.367264743153749,2.847230322592286
159.7749211796476,71.21379188589442,26.004676553012786,6.892739658906785,0.8793414940154426,1.988192437229497,68.88344901744684,7.272068906490515,45.30332787447055,4.155945132006163,9.874235770577178,2.031197243660094
147.74931581038916,55.0004923381886,72.68529942226213,8.258703166039172,1.4538057608643136,1.9510686447288883,54.41159163772969,0.936879051368164,17.01441755574493,1.2009287325518718,19.595507401887875,1.2589187264221775
182.9681614268524,43.519111620311314,85.48717447502533,6.25593665558738,0.5982906357042722,0.44497828107902,88.44896729257951,2.388720522328544,32.437096874208265,2.1262968757707776,3.2266333980402844,0.3097508433050564
134.6090909663377,65.26710189562343,217.5002959414257,4.637998889644176,1.8189873533067171,1.484243266652152,32.90553095373389,2.803123456467544,15.84450938877662,2.6957367185886216,18.558443057304807,2.835121749543249
165.77232618535317,44.6874015591894,199.6977978490472,5.006318159650493,2.212328323504681,1.897385170007602,12.661876765982292,8.071599041229813,26.89044058747677,4.948331124527729,13.279555756644337,1.1956735481845415
176.2407659848025,131.25172346296335,64.37137762583887,7.682299619746092,0.8659329807021082,1.3886503978485063,71.26182036755736,7.951199075040409,41.30410871386044,1.151469053272259,12.062297503778089,1.179086972431736
107.38648019179504,37.26127214936026,130.55601335153415,5.184769832692027,2.254003632644171,0.5925869445638552,8.449154511741742,3.19413326779772,36.24989755380784,2.626811204371084,23.22594233656528,2.37261960569159
124.25784697706102,14.12849585984416,61.521459288732736,4.686526571109536,0.3619689838536939,0.2815638931261163,44.38203523099655,1.2886437226044838,21.1252199486668,2.06706250801995,12.943687377713363,2.5697285059222086
17.27860545911136,83.22648951997982,13.037301514394244,7.580578776285153,1.0517509610214628,0.4990652431706769,9.998122115257033,1.4902284053744046,9.384137730797182,3.971809101608325,6.118468584136847,1.7807271806660807
112.6305591969559,120.30593859415492,55.74655232183844,6.182732496425615,0.8680108473091318,0.2670655976057926,95.38832484708644,5.1612987044383,26.70217198655685,1.7102711485799966,18.52024717854016,0.5804913680137707
75.79846578237198,96.91638227848664,148.21743102066776,6.2808943727302005,0.1106751474371901,1.1427116987748924,87.6749241353141,4.668792565430292,7.871171574865501,0.9206089551961908,5.623838413971408,1.7759947703070562
107.63512488569874,40.04260712222383,219.1111779751975,5.67196590444419,1.0973614510966394,0.6943121970919575,5.115916880564327,5.747173422718571,49.55958010650485,1.806893528371493,20.20050823748188,1.3971756573545302
189.01739239789876,47.011086943350286,52.984760227868215,5.479924413567118,1.622498927004343,0.8252470522044509,81.63575106139122,0.9560727665415154,17.475758196189684,3.7296259393171054,4.641437832472942,1.5014896716882566
152.6548450619368,101.12900480298865,164.7444756389361,7.05430728046278,1.0229589579645846,1.585555792523177,73.88714936695347,5.277347859727477,36.98021483232901,4.261400185063259,4.688567293906544,0.5504942947962083
88.96303532273146,91.96171613153794,246.56642916071743,5.300796866602052,2.220995106830783,0.2055569363818815,75.84572083508526,0.1094436325189347,6.962360754110805,2.029502740589687,24.892722605538605,0.1550773975561514
182.0215022236782,135.9005370646135,142.82577634359637,6.077139687662401,1.4119371416939186,1.0043871735662708,78.6000526905524,6.088500685148756,35.12554629036743,3.3543235225613954,24.72165327687304,0.4946881941958366
141.44477209388214,88.37137150865975,131.9189707418002,7.2975167605908355,1.2171093617932107,1.8035900370823572,5.435343669842142,6.490017265763339,41.24218302854713,1.1916620495299173,16.255701483626275,2.1480494423978125
166.15417061911097,116.63877719545523,81.33516152271784,4.9015467079744655,1.772721056991708,1.830403578793409,72.19387816353577,9.495126171178043,13.244979517212371,4.85734773431045,3.0320266486610707,1.895615965065892
185.59674054702188,107.7680603137591,94.43727841794431,6.935919280702828,0.9235999641676076,1.3988898050619891,73.26606413315777,8.853058629740332,29.144650891389954,1.7796140431692529,13.362894846627164,1.3430484328827117
156.92006905138638,114.87650781812364,74.03438234977064,6.280164300230128,2.090690568161345,0.28949424352322,48.322769548444334,8.19917182842529,24.16784616352196,2.930782513957306,19.94539900405433,1.4905397279190409
156.23782612151751,23.05746241219513,130.97514608440835,5.924814392231679,1.265223416276687,1.579923090923711,43.47053424263558,9.321001220567592,3.098241499429143,0.7496085684399499,12.806025664695111,0.7854484794652536
68.8440794116396,14.23960481189594,161.48400650678593,5.669732163853405,0.4592912147716943,0.1600408879458647,27.783394864907777,0.8138505795171335,48.64099906635489,3.483193033887368,22.50690611283754,2.1810621598101427
163.69466470745263,62.57558830304501,201.6648691815868,5.2636051867186975,0.6312387271022044,1.5437631346759313,46.67315880671162,8.206746509353176,47.8780656282051,0.4393881253076923,6.131984726584308,1.5381576378839776
12.248275263798028,16.184849779001183,60.501043166831806,5.050425788073724,2.0672744194565533,1.281920898855921,96.63030796043692,7.657611322617718,24.541165131009937,1.4834096525781342,24.31431237802135,1.903075286811412
93.37325820056904,5.650889238434636,116.21871272426604,7.03320417195338,0.3167885332567012,0.7147604490184656,56.925823696737446,1.831831390535276,41.76328583654218,3.08641872099616,22.204576313636952,1.1503131547457013
